id,PitNextLap
580977,0.3102026879787445
580978,0.32080167531967163
580979,0.830324649810791
580980,0.08149316161870956
580981,0.0073218983598053455
580982,0.7894316911697388
580983,0.003757362486794591
580984,0.0623130239546299
580985,0.927707314491272
580986,0.00457126647233963
580987,0.9743223190307617
580988,0.9466738104820251
580989,0.8284562230110168
580990,0.7362052202224731
580991,0.005203173961490393
580992,0.0071817426942288876
580993,0.5331250429153442
580994,0.040268540382385254
580995,0.011575398966670036
580996,0.06686699390411377
580997,0.017584435641765594
580998,0.0401378758251667
580999,0.9376605153083801
581000,0.13407358527183533
581001,0.003377520712092519
581002,0.025126414373517036
581003,0.0943342074751854
581004,0.0057363868691027164
581005,0.013253554701805115
581006,0.002481712494045496
581007,0.9744223356246948
581008,0.007464387454092503
581009,0.043517787009477615
581010,0.0693887397646904
581011,0.936437726020813
581012,0.1297115534543991
581013,0.07473138719797134
581014,0.8853002786636353
581015,0.08806315809488297
581016,0.018665814772248268
581017,0.002797188237309456
581018,0.023212937638163567
581019,0.12596893310546875
581020,0.013238641433417797
581021,0.032308124005794525
581022,0.6341111063957214
581023,0.004983683582395315
581024,0.0064241839572787285
581025,0.8775908350944519
581026,0.9827305674552917
581027,0.8629316091537476
581028,0.37699905037879944
581029,0.9478093981742859
581030,0.004832855891436338
581031,0.8164605498313904
581032,0.006282288581132889
581033,0.05961155146360397
581034,0.33283939957618713
581035,0.1286991834640503
581036,0.9392067790031433
581037,0.3977586030960083
581038,0.0041129495948553085
581039,0.042043622583150864
581040,0.06364273279905319
581041,0.004960371181368828
581042,0.03624248132109642
581043,0.7572426795959473
581044,0.005646262317895889
581045,0.0055938223376870155
581046,0.0024641354102641344
581047,0.025744454935193062
581048,0.017470331862568855
581049,0.8586394786834717
581050,0.00546198058873415
581051,0.9154549241065979
581052,0.014789833687245846
581053,0.5267044305801392
581054,0.007397304754704237
581055,0.0025153595488518476
581056,0.40214264392852783
581057,0.44983768463134766
581058,0.08354955166578293
581059,0.8529869318008423
581060,0.0860738679766655
581061,0.10530094057321548
581062,0.04465186595916748
581063,0.00545334629714489
581064,0.00276248250156641
581065,0.7869861125946045
581066,0.9202172160148621
581067,0.028392603620886803
581068,0.5421959757804871
581069,0.8234230279922485
581070,0.04840736463665962
581071,0.10202403366565704
581072,0.37436220049858093
581073,0.00959224533289671
581074,0.043478287756443024
581075,0.27579647302627563
581076,0.005330599378794432
581077,0.0027309032157063484
581078,0.013314049690961838
581079,0.1027536392211914
581080,0.04310140013694763
581081,0.023719199001789093
581082,0.9424049854278564
581083,0.03205880522727966
581084,0.09962274134159088
581085,0.0026368028484284878
581086,0.979407548904419
581087,0.014062926173210144
581088,0.017916103824973106
581089,0.07347072660923004
581090,0.08350087702274323
581091,0.8751304149627686
581092,0.34144386649131775
581093,0.006690296344459057
581094,0.0036234480794519186
581095,0.1297849714756012
581096,0.11392500251531601
581097,0.9509638547897339
581098,0.0040957569144666195
581099,0.002632930874824524
581100,0.08571746200323105
581101,0.019860923290252686
581102,0.1419721394777298
581103,0.6285167336463928
581104,0.8692966103553772
581105,0.022353965789079666
581106,0.1245996430516243
581107,0.9057887196540833
581108,0.7811868786811829
581109,0.2269286960363388
581110,0.0035506426356732845
581111,0.026240797713398933
581112,0.9265565872192383
581113,0.10967578738927841
581114,0.0027491184882819653
581115,0.005255612079054117
581116,0.009299801662564278
581117,0.13737550377845764
581118,0.05908357352018356
581119,0.03191555663943291
581120,0.2209547907114029
581121,0.0045399656519293785
581122,0.8668003678321838
581123,0.9565016031265259
581124,0.11991307139396667
581125,0.9062780141830444
581126,0.004943253006786108
581127,0.0053267707116901875
581128,0.7359284162521362
581129,0.008618773892521858
581130,0.06983514130115509
581131,0.15836912393569946
581132,0.1082892194390297
581133,0.8715941905975342
581134,0.9502376914024353
581135,0.00217494647949934
581136,0.7553929686546326
581137,0.06760095059871674
581138,0.7816377282142639
581139,0.39186087250709534
581140,0.5922731161117554
581141,0.02752445638179779
581142,0.01112641952931881
581143,0.01196674071252346
581144,0.06321093440055847
581145,0.9896596074104309
581146,0.06294508278369904
581147,0.048536065965890884
581148,0.7272981405258179
581149,0.7034457325935364
581150,0.003882687073200941
581151,0.42020273208618164
581152,0.03755636885762215
581153,0.0065077864564955235
581154,0.002636648714542389
581155,0.011005217209458351
581156,0.004367695655673742
581157,0.0023569781333208084
581158,0.9273584485054016
581159,0.009372672997415066
581160,0.02224435657262802
581161,0.053408440202474594
581162,0.09480519592761993
581163,0.018042853102087975
581164,0.7830256223678589
581165,0.5559033155441284
581166,0.8853196501731873
581167,0.03320057690143585
581168,0.02727418765425682
581169,0.06660138815641403
581170,0.9141667485237122
581171,0.3485509157180786
581172,0.2710474133491516
581173,0.14302825927734375
581174,0.04753624647855759
581175,0.05157214403152466
581176,0.008355352096259594
581177,0.16021248698234558
581178,0.027277667075395584
581179,0.8807494044303894
581180,0.8627882599830627
581181,0.07427327334880829
581182,0.07578157633543015
581183,0.12724484503269196
581184,0.003387597855180502
581185,0.002349500311538577
581186,0.004139584489166737
581187,0.07043648511171341
581188,0.7673733830451965
581189,0.14182744920253754
581190,0.22475825250148773
581191,0.005292101763188839
581192,0.9506852626800537
581193,0.07591576129198074
581194,0.8622772097587585
581195,0.2330961972475052
581196,0.8969530463218689
581197,0.95872962474823
581198,0.9097031950950623
581199,0.5760795474052429
581200,0.01494194008409977
581201,0.8348307609558105
581202,0.025659820064902306
581203,0.14062590897083282
581204,0.013850010931491852
581205,0.7992665767669678
581206,0.17517156898975372
581207,0.00527617335319519
581208,0.09818881005048752
581209,0.27597418427467346
581210,0.3797331750392914
581211,0.006312923040241003
581212,0.0689983144402504
581213,0.034269027411937714
581214,0.0071013253182172775
581215,0.27998799085617065
581216,0.029735539108514786
581217,0.05669615417718887
581218,0.003644762560725212
581219,0.8830776214599609
581220,0.07359636574983597
581221,0.012691828422248363
581222,0.028526440262794495
581223,0.8488544225692749
581224,0.21027261018753052
581225,0.055005986243486404
581226,0.04862567037343979
581227,0.030184650793671608
581228,0.7935593724250793
581229,0.009291221387684345
581230,0.9521266222000122
581231,0.6958118081092834
581232,0.0474877692759037
581233,0.09711921960115433
581234,0.05030287802219391
581235,0.006858156993985176
581236,0.00884921569377184
581237,0.978090763092041
581238,0.1671105921268463
581239,0.9458454847335815
581240,0.11827459931373596
581241,0.3343767821788788
581242,0.764702320098877
581243,0.006336966995149851
581244,0.18911562860012054
581245,0.01066077034920454
581246,0.0032333466224372387
581247,0.050612252205610275
581248,0.047481879591941833
581249,0.9530782699584961
581250,0.7292827367782593
581251,0.6739300489425659
581252,0.020062290132045746
581253,0.82300865650177
581254,0.07626786828041077
581255,0.004014973528683186
581256,0.8728112578392029
581257,0.7573031187057495
581258,0.04507698863744736
581259,0.0581883005797863
581260,0.8784018158912659
581261,0.012530775740742683
581262,0.00544567359611392
581263,0.003100692993029952
581264,0.9157633185386658
581265,0.9043842554092407
581266,0.014143681153655052
581267,0.017627710476517677
581268,0.059439267963171005
581269,0.8953350186347961
581270,0.4596989154815674
581271,0.27757903933525085
581272,0.1568155288696289
581273,0.023359622806310654
581274,0.9258943200111389
581275,0.874349057674408
581276,0.9575510621070862
581277,0.9034014344215393
581278,0.06202948838472366
581279,0.08253417164087296
581280,0.005148224998265505
581281,0.004762790631502867
581282,0.14143326878547668
581283,0.1989060491323471
581284,0.16301478445529938
581285,0.4048335552215576
581286,0.009658784605562687
581287,0.8792441487312317
581288,0.9765750765800476
581289,0.09789668768644333
581290,0.0029460268560796976
581291,0.6553800702095032
581292,0.3112637400627136
581293,0.007675423752516508
581294,0.025149837136268616
581295,0.056242622435092926
581296,0.27436718344688416
581297,0.9799559116363525
581298,0.018519870936870575
581299,0.0023584766313433647
581300,0.563668429851532
581301,0.7421073913574219
581302,0.8402074575424194
581303,0.07929043471813202
581304,0.9408202171325684
581305,0.0024511220399290323
581306,0.007154861465096474
581307,0.03299678862094879
581308,0.11741901934146881
581309,0.004925206769257784
581310,0.051919836550951004
581311,0.9707213640213013
581312,0.013850766234099865
581313,0.9346851706504822
581314,0.6073034405708313
581315,0.005194685887545347
581316,0.9366748332977295
581317,0.26073241233825684
581318,0.006070052273571491
581319,0.25817957520484924
581320,0.004466282669454813
581321,0.03902285546064377
581322,0.00442930543795228
581323,0.0076640755869448185
581324,0.39290475845336914
581325,0.9357827305793762
581326,0.017304960638284683
581327,0.23124687373638153
581328,0.885856568813324
581329,0.1143052950501442
581330,0.01832808181643486
581331,0.9184173941612244
581332,0.003018856281414628
581333,0.022926028817892075
581334,0.8589375019073486
581335,0.055773913860321045
581336,0.9541008472442627
581337,0.8850082159042358
581338,0.9211986660957336
581339,0.07804228365421295
581340,0.8580397963523865
581341,0.6369577050209045
581342,0.8754971027374268
581343,0.8866654634475708
581344,0.053576380014419556
581345,0.010420875623822212
581346,0.015795640647411346
581347,0.24558721482753754
581348,0.9069819450378418
581349,0.39072364568710327
581350,0.03522638976573944
581351,0.05934444069862366
581352,0.937720775604248
581353,0.9055864810943604
581354,0.058454446494579315
581355,0.003643668256700039
581356,0.7918390035629272
581357,0.0069997007958590984
581358,0.019299520179629326
581359,0.05751893296837807
581360,0.9111889004707336
581361,0.0057020424865186214
581362,0.009241129271686077
581363,0.018313802778720856
581364,0.038057245314121246
581365,0.01792154833674431
581366,0.980535089969635
581367,0.010292846709489822
581368,0.18795864284038544
581369,0.054956357926130295
581370,0.7376657724380493
581371,0.9570322632789612
581372,0.017725976184010506
581373,0.9559383988380432
581374,0.48380836844444275
581375,0.03447612747550011
581376,0.9640964269638062
581377,0.9282855987548828
581378,0.8502051830291748
581379,0.0036773155443370342
581380,0.1274005025625229
581381,0.9449405670166016
581382,0.06554751098155975
581383,0.0047605219297111034
581384,0.7013670802116394
581385,0.0025557870976626873
581386,0.623763382434845
581387,0.9899179339408875
581388,0.009987360797822475
581389,0.088709756731987
581390,0.8728644847869873
581391,0.9381124377250671
581392,0.018442263826727867
581393,0.9566258192062378
581394,0.011400928720831871
581395,0.023038573563098907
581396,0.009824436157941818
581397,0.9286246299743652
581398,0.005519859492778778
581399,0.8021315932273865
581400,0.060432057827711105
581401,0.003209819318726659
581402,0.008331463672220707
581403,0.004056231118738651
581404,0.02043996937572956
581405,0.0037215494085103273
581406,0.014401692897081375
581407,0.029302526265382767
581408,0.0023079661186784506
581409,0.4982035458087921
581410,0.9521462917327881
581411,0.004497590009123087
581412,0.027565909549593925
581413,0.04770722612738609
581414,0.015679610893130302
581415,0.28809231519699097
581416,0.9819340705871582
581417,0.8715343475341797
581418,0.01592184230685234
581419,0.9325119256973267
581420,0.11887146532535553
581421,0.009903878904879093
581422,0.018817584961652756
581423,0.9551975727081299
581424,0.22747844457626343
581425,0.2616112232208252
581426,0.9774142503738403
581427,0.5576095581054688
581428,0.05688726529479027
581429,0.3966676890850067
581430,0.1765875369310379
581431,0.3740290403366089
581432,0.9509351849555969
581433,0.5834901928901672
581434,0.12634912133216858
581435,0.019283656030893326
581436,0.04173528403043747
581437,0.5884090065956116
581438,0.5423033237457275
581439,0.9528908729553223
581440,0.029655426740646362
581441,0.13104380667209625
581442,0.9171133041381836
581443,0.23310275375843048
581444,0.1511140912771225
581445,0.7955341935157776
581446,0.9390395283699036
581447,0.9735291004180908
581448,0.03793930634856224
581449,0.8462570905685425
581450,0.849502444267273
581451,0.0033765241969376802
581452,0.9419553875923157
581453,0.21059034764766693
581454,0.7737577557563782
581455,0.3533925414085388
581456,0.34900811314582825
581457,0.003908948507159948
581458,0.0063462089747190475
581459,0.900944709777832
581460,0.4440791606903076
581461,0.029656318947672844
581462,0.06255591660737991
581463,0.8719066977500916
581464,0.8312682509422302
581465,0.0852842777967453
581466,0.855976402759552
581467,0.061123307794332504
581468,0.42499685287475586
581469,0.004793365020304918
581470,0.10749460756778717
581471,0.4716990888118744
581472,0.006111895199865103
581473,0.9144589304924011
581474,0.003680041991174221
581475,0.9423307776451111
581476,0.0870826467871666
581477,0.9056281447410583
581478,0.9599431157112122
581479,0.4549551010131836
581480,0.02649536170065403
581481,0.9714146852493286
581482,0.12871478497982025
581483,0.00886827427893877
581484,0.046772707253694534
581485,0.003801630809903145
581486,0.02140316739678383
581487,0.42692315578460693
581488,0.11907389014959335
581489,0.05031206086277962
581490,0.011036676354706287
581491,0.09039663523435593
581492,0.09095729887485504
581493,0.06105870380997658
581494,0.0025967650581151247
581495,0.9607902765274048
581496,0.0028255616780370474
581497,0.21259763836860657
581498,0.4150426387786865
581499,0.13434763252735138
581500,0.01840740628540516
581501,0.0039280978962779045
581502,0.9024257659912109
581503,0.007632975932210684
581504,0.019078252837061882
581505,0.21176132559776306
581506,0.38199755549430847
581507,0.19502229988574982
581508,0.005741752218455076
581509,0.0033741453662514687
581510,0.0044698333367705345
581511,0.9870520830154419
581512,0.8207374215126038
581513,0.007938261143863201
581514,0.024091463536024094
581515,0.026944641023874283
581516,0.026733247563242912
581517,0.018945084884762764
581518,0.9344120025634766
581519,0.03156251832842827
581520,0.36128780245780945
581521,0.04983368515968323
581522,0.1532743126153946
581523,0.9683926105499268
581524,0.384003609418869
581525,0.5862497687339783
581526,0.00477940496057272
581527,0.05107885226607323
581528,0.3370796740055084
581529,0.7498178482055664
581530,0.012728441506624222
581531,0.014124313369393349
581532,0.8907104134559631
581533,0.008258036337792873
581534,0.03136473521590233
581535,0.011238698847591877
581536,0.7756097316741943
581537,0.0037190206348896027
581538,0.055625926703214645
581539,0.026948295533657074
581540,0.01436819601804018
581541,0.9515399932861328
581542,0.002302363282069564
581543,0.0028415245469659567
581544,0.0023867632262408733
581545,0.005774916149675846
581546,0.048225753009319305
581547,0.008756399154663086
581548,0.018370648846030235
581549,0.042980603873729706
581550,0.9572925567626953
581551,0.6848157048225403
581552,0.004346639383584261
581553,0.03745922073721886
581554,0.11172503978013992
581555,0.19363681972026825
581556,0.11522062122821808
581557,0.47561168670654297
581558,0.8963497281074524
581559,0.8735457062721252
581560,0.7794157266616821
581561,0.45076170563697815
581562,0.023463357239961624
581563,0.9512902498245239
581564,0.9778169989585876
581565,0.004716089926660061
581566,0.059844259172677994
581567,0.004934085998684168
581568,0.003208265407010913
581569,0.06046239659190178
581570,0.03134366497397423
581571,0.16597887873649597
581572,0.16904008388519287
581573,0.008084364235401154
581574,0.003975299187004566
581575,0.037438713014125824
581576,0.8641383051872253
581577,0.7556614875793457
581578,0.03752792999148369
581579,0.005315648391842842
581580,0.8706371188163757
581581,0.004238386172801256
581582,0.011903064325451851
581583,0.1657547950744629
581584,0.7045016288757324
581585,0.006412957329303026
581586,0.008066244423389435
581587,0.0036922721192240715
581588,0.7037868499755859
581589,0.004651174880564213
581590,0.00856115110218525
581591,0.9417228102684021
581592,0.7927653789520264
581593,0.20343847572803497
581594,0.015676049515604973
581595,0.028505131602287292
581596,0.014516221359372139
581597,0.883642852306366
581598,0.006558042485266924
581599,0.718634307384491
581600,0.01922205649316311
581601,0.8562793135643005
581602,0.07287406176328659
581603,0.600553572177887
581604,0.5873802900314331
581605,0.010886327363550663
581606,0.019641561433672905
581607,0.02807735837996006
581608,0.013952613808214664
581609,0.08678057789802551
581610,0.933798611164093
581611,0.07408422976732254
581612,0.005337113980203867
581613,0.015262718312442303
581614,0.2876944839954376
581615,0.003783600404858589
581616,0.7556313276290894
581617,0.037802014499902725
581618,0.04474246874451637
581619,0.01607377640902996
581620,0.08241523802280426
581621,0.8055555820465088
581622,0.050536222755908966
581623,0.005539242178201675
581624,0.005415104329586029
581625,0.8053556680679321
581626,0.245292529463768
581627,0.00477411225438118
581628,0.05352932959794998
581629,0.03867745026946068
581630,0.41731005907058716
581631,0.10367293655872345
581632,0.07654682546854019
581633,0.6772947311401367
581634,0.8377227783203125
581635,0.9002417325973511
581636,0.01120785903185606
581637,0.004134244751185179
581638,0.04176066443324089
581639,0.015100558288395405
581640,0.9753769040107727
581641,0.1029016450047493
581642,0.9043302536010742
581643,0.014883638359606266
581644,0.007938027381896973
581645,0.1747138947248459
581646,0.8121307492256165
581647,0.7037143111228943
581648,0.9227295517921448
581649,0.0031673384364694357
581650,0.10994140058755875
581651,0.07192305475473404
581652,0.04511387273669243
581653,0.8258839249610901
581654,0.025507954880595207
581655,0.0030357937794178724
581656,0.012925369665026665
581657,0.06281080096960068
581658,0.07628970593214035
581659,0.9559354782104492
581660,0.17434273660182953
581661,0.003304998856037855
581662,0.026987455785274506
581663,0.9852128028869629
581664,0.9129734039306641
581665,0.4374959170818329
581666,0.9732972979545593
581667,0.008999749086797237
581668,0.9525285959243774
581669,0.16470901668071747
581670,0.017411954700946808
581671,0.002616960322484374
581672,0.9308104515075684
581673,0.642210841178894
581674,0.014915202744305134
581675,0.0358465239405632
581676,0.005224552471190691
581677,0.6312384605407715
581678,0.12745553255081177
581679,0.005792794283479452
581680,0.20937247574329376
581681,0.04111746326088905
581682,0.9385649561882019
581683,0.04672733694314957
581684,0.07135710120201111
581685,0.4983179271221161
581686,0.015091723762452602
581687,0.55573570728302
581688,0.16437244415283203
581689,0.04918694123625755
581690,0.0043264213018119335
581691,0.007337611168622971
581692,0.04985296353697777
581693,0.01053604856133461
581694,0.9759989976882935
581695,0.8969642519950867
581696,0.6949970722198486
581697,0.9766408801078796
581698,0.9140506982803345
581699,0.09195686131715775
581700,0.3200393319129944
581701,0.0051742782816290855
581702,0.4114910066127777
581703,0.012277495115995407
581704,0.004328597337007523
581705,0.03527499735355377
581706,0.561684250831604
581707,0.15031270682811737
581708,0.01635959930717945
581709,0.04441948980093002
581710,0.29408854246139526
581711,0.7880707383155823
581712,0.03501545265316963
581713,0.0025058030150830746
581714,0.004838744178414345
581715,0.020575588569045067
581716,0.11190647631883621
581717,0.5684716105461121
581718,0.5892525911331177
581719,0.06408066302537918
581720,0.0024538415018469095
581721,0.3149506151676178
581722,0.38166287541389465
581723,0.7830505967140198
581724,0.9118777513504028
581725,0.13350260257720947
581726,0.44636812806129456
581727,0.4513026475906372
581728,0.05337390676140785
581729,0.00331863877363503
581730,0.01244543306529522
581731,0.005972474813461304
581732,0.005489933304488659
581733,0.031594473868608475
581734,0.21979881823062897
581735,0.002575181657448411
581736,0.8896344900131226
581737,0.004083266016095877
581738,0.16594766080379486
581739,0.7770938277244568
581740,0.769522488117218
581741,0.569654643535614
581742,0.8434792757034302
581743,0.06132188439369202
581744,0.9705040454864502
581745,0.05130439251661301
581746,0.008879270404577255
581747,0.011420211754739285
581748,0.17616772651672363
581749,0.9160680174827576
581750,0.8366970419883728
581751,0.06492416560649872
581752,0.029402917250990868
581753,0.013950251042842865
581754,0.11001584678888321
581755,0.007619104348123074
581756,0.9643958210945129
581757,0.3017711639404297
581758,0.6412321925163269
581759,0.009356800466775894
581760,0.004401391372084618
581761,0.02587682381272316
581762,0.010235250927507877
581763,0.8500185012817383
581764,0.009484565816819668
581765,0.004306428134441376
581766,0.8493931293487549
581767,0.010133596137166023
581768,0.035695355385541916
581769,0.6870704889297485
581770,0.07116366922855377
581771,0.6674913763999939
581772,0.006343930494040251
581773,0.0026489330921322107
581774,0.006825276650488377
581775,0.6747680306434631
581776,0.3324842154979706
581777,0.015463190153241158
581778,0.667524516582489
581779,0.18276609480381012
581780,0.9139163494110107
581781,0.0043731131590902805
581782,0.004991298541426659
581783,0.8503891825675964
581784,0.9777471423149109
581785,0.9196440577507019
581786,0.22090712189674377
581787,0.6251458525657654
581788,0.003076359862461686
581789,0.9860545992851257
581790,0.036559708416461945
581791,0.06321171671152115
581792,0.060413774102926254
581793,0.009348349645733833
581794,0.4583895802497864
581795,0.018595950677990913
581796,0.1151767298579216
581797,0.9587200880050659
581798,0.002022252418100834
581799,0.2631688416004181
581800,0.03964387625455856
581801,0.9781573414802551
581802,0.05695721134543419
581803,0.45577290654182434
581804,0.9429837465286255
581805,0.7138650417327881
581806,0.01401817798614502
581807,0.2742545008659363
581808,0.910245954990387
581809,0.23562976717948914
581810,0.7090133428573608
581811,0.034302860498428345
581812,0.9800509810447693
581813,0.003782466519623995
581814,0.21617591381072998
581815,0.08424963057041168
581816,0.9073284268379211
581817,0.726712167263031
581818,0.08974535018205643
581819,0.003468167968094349
581820,0.07490495592355728
581821,0.015002058818936348
581822,0.013891153037548065
581823,0.0028224370907992125
581824,0.018166599795222282
581825,0.9868768453598022
581826,0.9305473566055298
581827,0.7253414988517761
581828,0.0038006575778126717
581829,0.017897872254252434
581830,0.3429178297519684
581831,0.12005016207695007
581832,0.7852926254272461
581833,0.9062723517417908
581834,0.10993251204490662
581835,0.00308481534011662
581836,0.028671175241470337
581837,0.05265166983008385
581838,0.02514953352510929
581839,0.0029905063565820456
581840,0.015589764341711998
581841,0.10477540642023087
581842,0.07099568098783493
581843,0.12917309999465942
581844,0.01841653324663639
581845,0.11189636588096619
581846,0.013828521594405174
581847,0.05440199375152588
581848,0.6775426268577576
581849,0.5595545768737793
581850,0.7025570869445801
581851,0.03520846366882324
581852,0.9069366455078125
581853,0.00631208810955286
581854,0.013612118549644947
581855,0.7840917110443115
581856,0.004408472217619419
581857,0.5614027380943298
581858,0.0625830814242363
581859,0.0030729686841368675
581860,0.3461686372756958
581861,0.8615968823432922
581862,0.6508665680885315
581863,0.11112941056489944
581864,0.041949596256017685
581865,0.24827715754508972
581866,0.002922229701653123
581867,0.012037096545100212
581868,0.03112454153597355
581869,0.6069563031196594
581870,0.006407526787370443
581871,0.0020130896009504795
581872,0.5576943159103394
581873,0.5439814329147339
581874,0.006352439988404512
581875,0.019823692739009857
581876,0.9428613185882568
581877,0.12705157697200775
581878,0.06998715549707413
581879,0.0038356760051101446
581880,0.2704044580459595
581881,0.029850389808416367
581882,0.0501946359872818
581883,0.01497271191328764
581884,0.44124025106430054
581885,0.012675383128225803
581886,0.006941960193216801
581887,0.044546131044626236
581888,0.9175690412521362
581889,0.18458427488803864
581890,0.09654522687196732
581891,0.005091255996376276
581892,0.02715211547911167
581893,0.10631592571735382
581894,0.009881455451250076
581895,0.03257963806390762
581896,0.7199951410293579
581897,0.020943546667695045
581898,0.036013174802064896
581899,0.006451292894780636
581900,0.14440256357192993
581901,0.0018521449528634548
581902,0.06224784255027771
581903,0.33159539103507996
581904,0.04507622867822647
581905,0.0030388853047043085
581906,0.9574422240257263
581907,0.014419023878872395
581908,0.7008967995643616
581909,0.03323386237025261
581910,0.858282208442688
581911,0.015325332060456276
581912,0.010729522444307804
581913,0.038352008908987045
581914,0.036644529551267624
581915,0.017649464309215546
581916,0.05803578719496727
581917,0.31120309233665466
581918,0.06547699868679047
581919,0.0035823648795485497
581920,0.009614014066755772
581921,0.012463954277336597
581922,0.7575168013572693
581923,0.11510179936885834
581924,0.03926605358719826
581925,0.03290202096104622
581926,0.015199866145849228
581927,0.021099796518683434
581928,0.6841744184494019
581929,0.3586937189102173
581930,0.5971793532371521
581931,0.026717912405729294
581932,0.2015206515789032
581933,0.1366875022649765
581934,0.038857050240039825
581935,0.39036086201667786
581936,0.026263944804668427
581937,0.0043163844384253025
581938,0.014589349739253521
581939,0.8631734848022461
581940,0.014837607741355896
581941,0.03532479330897331
581942,0.20140178501605988
581943,0.003988923504948616
581944,0.03520865738391876
581945,0.9308412075042725
581946,0.04272649809718132
581947,0.7312408089637756
581948,0.9716556072235107
581949,0.005648843944072723
581950,0.6302272081375122
581951,0.05995604023337364
581952,0.010957835242152214
581953,0.04028291627764702
581954,0.036767296493053436
581955,0.002535493578761816
581956,0.008705941960215569
581957,0.7892066836357117
581958,0.007376696914434433
581959,0.044254086911678314
581960,0.05021754652261734
581961,0.028691668063402176
581962,0.8645235896110535
581963,0.025801148265600204
581964,0.9426862001419067
581965,0.08350484818220139
581966,0.873327374458313
581967,0.03387005999684334
581968,0.9097393155097961
581969,0.08185356855392456
581970,0.02486937865614891
581971,0.006334642879664898
581972,0.04714043438434601
581973,0.9049359560012817
581974,0.799670398235321
581975,0.01574726216495037
581976,0.6364787817001343
581977,0.0291377492249012
581978,0.014787977561354637
581979,0.0054596164263784885
581980,0.068880096077919
581981,0.012427588924765587
581982,0.011575649492442608
581983,0.07568436861038208
581984,0.002520240843296051
581985,0.005530368536710739
581986,0.13704919815063477
581987,0.4718288779258728
581988,0.027660099789500237
581989,0.00966679211705923
581990,0.11683837324380875
581991,0.004156445153057575
581992,0.576456606388092
581993,0.021166246384382248
581994,0.9283900856971741
581995,0.9327423572540283
581996,0.9527984261512756
581997,0.4870159327983856
581998,0.9525231122970581
581999,0.048885881900787354
582000,0.44214534759521484
582001,0.9312987327575684
582002,0.036766670644283295
582003,0.013852016068994999
582004,0.1565653532743454
582005,0.009742073714733124
582006,0.7379103302955627
582007,0.010295474901795387
582008,0.024519620463252068
582009,0.010774743743240833
582010,0.014391167089343071
582011,0.5915811061859131
582012,0.5596855282783508
582013,0.02018388919532299
582014,0.14443907141685486
582015,0.008386990055441856
582016,0.8443827033042908
582017,0.014188730157911777
582018,0.864229142665863
582019,0.00465256767347455
582020,0.0033998063299804926
582021,0.0031498081516474485
582022,0.9342655539512634
582023,0.9931992888450623
582024,0.04916657879948616
582025,0.006469914223998785
582026,0.0029498599469661713
582027,0.48720306158065796
582028,0.10185125470161438
582029,0.015915628522634506
582030,0.0066115837544202805
582031,0.014450609683990479
582032,0.04761545732617378
582033,0.010050992481410503
582034,0.002497523557394743
582035,0.09664884954690933
582036,0.925507664680481
582037,0.9289551377296448
582038,0.05355892702937126
582039,0.03815999999642372
582040,0.009650618769228458
582041,0.004290440119802952
582042,0.013996241614222527
582043,0.9020390510559082
582044,0.9364104270935059
582045,0.0055575622245669365
582046,0.44295844435691833
582047,0.019544323906302452
582048,0.005966948810964823
582049,0.10935236513614655
582050,0.09537618607282639
582051,0.9515416026115417
582052,0.031135067343711853
582053,0.9215835332870483
582054,0.6060389876365662
582055,0.46113306283950806
582056,0.5093879699707031
582057,0.08790121227502823
582058,0.002644815482199192
582059,0.5324702858924866
582060,0.9203112125396729
582061,0.01858696900308132
582062,0.8171268701553345
582063,0.749756395816803
582064,0.015543305315077305
582065,0.9687514901161194
582066,0.02077295631170273
582067,0.014167743735015392
582068,0.011033454909920692
582069,0.0033898428082466125
582070,0.01318902987986803
582071,0.9265775680541992
582072,0.032860346138477325
582073,0.9508485198020935
582074,0.9722608327865601
582075,0.8741328716278076
582076,0.15963490307331085
582077,0.004093697760254145
582078,0.0052008843049407005
582079,0.5712583065032959
582080,0.06342743337154388
582081,0.8173364996910095
582082,0.007188994437456131
582083,0.007302138488739729
582084,0.004056433215737343
582085,0.9258061051368713
582086,0.002577083185315132
582087,0.9522079229354858
582088,0.06644731014966965
582089,0.9790679216384888
582090,0.0053580994717776775
582091,0.006987627595663071
582092,0.9353063106536865
582093,0.9862408638000488
582094,0.08379694819450378
582095,0.6222423315048218
582096,0.011728301644325256
582097,0.024337543174624443
582098,0.0037527314852923155
582099,0.10760616511106491
582100,0.022871892899274826
582101,0.00931782741099596
582102,0.028536656871438026
582103,0.19022510945796967
582104,0.12606555223464966
582105,0.8256162405014038
582106,0.4644174873828888
582107,0.03997907415032387
582108,0.0940828025341034
582109,0.7137855887413025
582110,0.18607428669929504
582111,0.4365071654319763
582112,0.30520808696746826
582113,0.02654416114091873
582114,0.7903473973274231
582115,0.010174300521612167
582116,0.0028453031554818153
582117,0.7899098992347717
582118,0.27314385771751404
582119,0.7182959318161011
582120,0.32463619112968445
582121,0.764145016670227
582122,0.3787078261375427
582123,0.33887779712677
582124,0.0643933042883873
582125,0.09081770479679108
582126,0.2736818790435791
582127,0.9346760511398315
582128,0.9328345656394958
582129,0.3940204977989197
582130,0.0030277010519057512
582131,0.02498072013258934
582132,0.0024215010926127434
582133,0.006849208381026983
582134,0.03501236066222191
582135,0.03084472380578518
582136,0.010973075404763222
582137,0.9421418905258179
582138,0.921238124370575
582139,0.002550720702856779
